policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,120.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.9196750380806474,-3892.0647611573,4232,265,1231,0.058175803402646505,30,158.3736111111111,0.1894254970226872,14.596834818709997,0.9404255319148936,48,235,2.7959886481228478,1918,561,12.110603442983804,3.542256794324251,112.00740740740741,43.24742268041237,2340
policy,lognormal,120.0,1,6007920,25,8.539162499599113e-05,0,0,25,-1.733798636652184,-5941.727927807035,3427,462,2199,0.12833381966734753,36,118.68194444444444,0.3033317339761969,11.498196599670234,0.90625,47,224,2.7558272314727983,1942,500,16.363061871715956,4.212940749669401,118.96666666666667,43.0,2314
policy,lognormal,120.0,2,6015839,22,9.089051767727325e-05,0,0,22,-1.0853044373026315,-3127.8473883061843,2882,212,982,0.068147120055517,24,87.80972222222222,0.2733182544327223,15.393000365427318,0.9005524861878453,39,181,3.8972661316013117,1432,479,16.30798918115243,5.454976828053082,123.51041666666667,45.46031746031746,1811
policy,lognormal,120.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.655124247057243,-2137.670418147784,3263,142,658,0.04033098375727858,13,72.3125,0.1797752808988764,10.420564472968493,0.965034965034965,26,143,2.2505925727741607,1185,308,16.387208297320658,4.259291270527226,119.61111111111111,64.57142857142857,1419
policy,lognormal,120.0,4,6031677,30,9.161027245685475e-05,0,0,30,-1.464519847753736,-5426.046035927592,3705,400,1855,0.10013495276653171,46,153.98472222222222,0.29873093470672596,15.91997793191612,0.896797153024911,62,281,3.4167202572589432,2151,648,13.968918272916685,4.20820968891214,112.6103896103896,32.92857142857143,2634
policy,lognormal,120.0,5,6039596,30,6.367204922456714e-05,0,0,30,-1.2323359174480604,-4839.383147818533,3927,343,1540,0.0784313725490196,45,163.28333333333333,0.27559456976625496,15.031288480701972,0.9349593495934959,58,246,2.8306029421143313,2102,684,12.873328569970399,4.189037460447076,116.81045751633987,36.48076923076923,2628
policy,lognormal,120.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.33721361780923353,-1036.5946611455838,3074,48,219,0.01424853610930384,6,76.6375,0.0782906540531724,6.117429775789044,0.9738562091503268,22,153,1.2563455358301852,1039,277,13.55733159354102,3.614418528788126,120.47540983606558,66.5,1249
policy,lognormal,120.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.45473237115185294,-1275.0695687097957,2804,74,328,0.023395149786019972,10,58.25277777777778,0.17166563349387248,8.090767136123612,0.9661016949152542,24,118,1.3498486837252273,884,302,15.175242000858328,5.184302131514949,117.0909090909091,63.11363636363637,1125
policy,lognormal,120.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.8576557011554846,-3513.8154076340206,4097,235,1100,0.053697827678789355,20,153.30416666666667,0.1304595982931536,11.08667644016,0.975,47,240,2.228803787082812,1754,599,11.44130677030957,3.9072649688799497,117.63247863247864,48.93975903614458,2234
policy,lognormal,120.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.9910644799849594,-3743.2505409031914,3777,259,1186,0.06280116494572412,27,130.84166666666667,0.20635628303929685,17.047149224153998,0.9178082191780822,43,219,3.0357604926986603,1629,516,12.450162410037578,3.9436978536398954,111.95495495495496,42.40909090909091,2027
policy,lognormal,120.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.9908528735669776,-2533.6107977107617,2557,171,786,0.06147829487680876,18,70.8,0.2542372881355932,11.447714480221164,0.926829268292683,29,164,3.0854926102901765,1201,504,16.963276836158194,7.118644067796611,117.9375,44.771929824561404,1616
policy,lognormal,120.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.5238178614661609,-1507.023987438145,2877,85,381,0.0264859228362878,9,63.74861111111111,0.1411795463953463,6.362210896198446,0.9849624060150376,22,133,1.3248768508625512,1081,291,16.957232183707706,4.564805333449531,121.82089552238806,75.5,1304
policy,lognormal,120.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.7579400431572252,-3377.3808323085955,4456,215,1005,0.04510771992818671,23,154.40833333333333,0.14895569107884937,17.160963559332895,0.9292035398230089,53,226,2.0335519568740925,1927,516,12.479896378649684,3.341788547682012,117.84210526315789,47.74193548387097,2304
policy,lognormal,120.0,13,6102948,29,8.97996014105024e-05,0,0,29,-1.8786059316864818,-6905.755404879507,3676,535,2517,0.1369423286180631,56,147.69305555555556,0.37916474670628836,19.028662890044156,0.8830188679245283,61,265,4.536636611111834,2124,512,14.381177178645652,3.466649112743208,119.71527777777777,36.45,2486
policy,lognormal,120.0,14,6110867,24,7.225792033344514e-05,0,0,24,-1.228670358762282,-4005.4653695650395,3260,296,1359,0.08337423312883435,32,108.39861111111111,0.2952067344036286,11.951088858088333,0.9119170984455959,43,193,2.294198239257274,1575,502,14.529706458928594,4.631055645956923,114.33962264150944,42.246753246753244,1963
policy,lognormal,120.0,15,6118786,30,6.576649339802706e-05,0,0,30,-1.1237117750215713,-4165.599550004965,3707,294,1392,0.07510115996762881,25,154.12222222222223,0.162208925095523,15.678846130595684,0.9090909090909091,54,242,2.7503166817608116,1737,539,11.270276115636939,3.497224425059476,113.72,41.61797752808989,2141
policy,lognormal,120.0,16,6126705,27,6.178195181592862e-05,0,0,27,-1.1633386744272627,-4825.528821524285,4148,345,1579,0.07613307618129218,33,155.19861111111112,0.21263076881773355,15.342628398182018,0.924901185770751,47,253,2.5292760036343322,2115,583,13.627699274227467,3.756476915779959,121.29323308270676,48.55294117647059,2559
policy,lognormal,120.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.34898565889678623,-954.4757770827104,2735,44,198,0.014478976234003656,5,60.581944444444446,0.08253284119305807,6.6265460916046806,0.9645390070921985,21,141,1.3204049034874323,839,357,13.849010752195143,5.892844861184346,113.82142857142857,61.56818181818182,1132
policy,lognormal,120.0,18,6142543,22,7.226780431245577e-05,0,0,22,-1.0796133335389184,-3546.529800675347,3285,255,1197,0.07287671232876712,22,100.09722222222223,0.2197863188566671,13.148704997216125,0.92,35,200,2.348437872085514,1424,444,14.226169002358818,4.435687526016372,121.47872340425532,45.57746478873239,1766
policy,lognormal,120.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.4500643426247526,-1605.8295744851173,3568,84,384,0.021524663677130046,10,93.92916666666666,0.10646320365523666,9.458874329441626,0.9570552147239264,27,163,1.6294504538759897,1307,420,13.914740717739432,4.47145455351994,112.7,62.982142857142854,1640
policy,lognormal,120.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.655751887118492,-2786.945520253591,4250,188,862,0.04056470588235294,19,153.15416666666667,0.12405800255733601,8.080381269420672,0.9606986899563319,33,229,1.3861011132637056,1424,305,9.297820823244551,1.9914574094730255,127.03614457831326,71.82758620689656,1640
policy,lognormal,120.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.4531871776154901,-1406.6929993184813,3104,86,410,0.026417525773195876,8,73.08333333333333,0.10946408209806158,6.628968358139185,0.972972972972973,21,148,1.1888720367141072,958,289,13.108323831242874,3.954389965792475,113.34328358208955,75.09756097560975,1174
policy,lognormal,120.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.5382946899870116,-2286.137548374838,4247,142,658,0.03098657876147869,11,158.96944444444443,0.0691956875010921,8.085522139001213,0.981042654028436,33,211,1.2864069257021746,1423,502,8.951405755823098,3.1578395568680215,121.25242718446601,62.656716417910445,1818
