policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.5501117262894983,-2328.072825657157,4232,114,519,0.02452741020793951,16,158.37777777777777,0.10102427388803144,14.819199949986068,0.9094827586206896,44,232,2.6027509391328527,1543,504,9.742528413077032,3.1822646274729904,85.75141242937853,44.88297872340426,1864
policy,lognormal,90.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.686323380484923,-2352.030224921831,3427,121,547,0.03192296469215057,15,118.66805555555555,0.12640301494598613,20.699388604226744,0.7991452991452992,61,234,4.121771815965029,1581,487,13.322877775306937,4.103884551913016,88.15337423312883,36.83870967741935,1892
policy,lognormal,90.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.8546311170725258,-2463.0468794030194,2882,146,681,0.0472588480222068,15,87.80555555555556,0.17083201518506802,17.786710654140883,0.8315217391304348,42,184,4.77953843412905,1337,361,15.22682695349573,4.1113571654539705,91.9375,36.53333333333333,1565
policy,lognormal,90.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.7219832749067594,-2355.8314260207558,3263,137,639,0.039166411277965066,11,72.29861111111111,0.1521467678417059,22.575135097292794,0.8496732026143791,30,153,5.364014780631415,1162,292,16.07223129382384,4.038805109979829,94.88990825688073,58.05357142857143,1342
policy,lognormal,90.0,4,6031677,30,9.161027245685475e-05,0,0,30,-1.16546672009348,-4318.054197946343,3705,288,1355,0.07314439946018893,34,153.98055555555555,0.22080710046362276,19.207311483983055,0.8309859154929577,66,284,3.9848749109358077,1934,472,12.5600274204896,3.065322100553822,85.17156862745098,33.4,2193
policy,lognormal,90.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.9968846617964524,-3914.7660668746685,3927,246,1127,0.057397504456327984,26,163.2736111111111,0.1592418996742006,20.925431346724046,0.8379446640316206,64,253,4.50603617840937,1957,531,11.9860152947081,3.252209566423097,89.72463768115942,35.46788990825688,2277
policy,lognormal,90.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.44523915938297165,-1368.6651759432548,3074,42,187,0.012166558230318803,4,76.64027777777778,0.05219187763904242,19.035390854449602,0.8741721854304636,28,151,4.733030769028025,1108,343,14.457150106014751,4.475453507547887,87.91304347826087,47.84375,1331
policy,lognormal,90.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.4644446711493254,-1302.3028579027084,2804,46,197,0.01405135520684736,6,58.23888888888889,0.10302394352761614,11.840476538011664,0.90625,19,128,3.366968342594009,945,229,16.226271105599544,3.932080511304016,89.01234567901234,70.0,1088
policy,lognormal,90.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.9264934815317346,-3795.843793835517,4097,244,1166,0.05691969733951672,16,153.29166666666666,0.1043761891818429,15.31466446540461,0.8835341365461847,41,249,3.1161790957598727,1641,485,10.705082902962761,3.163903234574613,90.08536585365853,46.53409090909091,1955
policy,lognormal,90.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.7052386980904443,-2663.686562687608,3777,129,600,0.03177124702144559,13,130.82916666666668,0.09936622185419917,21.08671375841958,0.8771929824561403,46,228,3.678347602781317,1703,439,13.01697506290009,3.3555208764610334,85.6923076923077,42.78409090909091,1967
policy,lognormal,90.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.519071863751534,-1327.2667556126726,2557,49,225,0.01759874853343762,4,70.80972222222222,0.05648941804130789,11.230650438921204,0.89171974522293,21,157,3.491578327372282,1019,312,14.390679246023184,4.406174607222015,88.43,53.166666666666664,1227
policy,lognormal,90.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.42313850633267813,-1217.369482719115,2877,30,131,0.00910670837678137,4,63.75138888888889,0.06274373107339709,13.491721617861245,0.8778625954198473,25,131,4.310751121613676,1116,249,17.50550096947779,3.905797259318969,96.03092783505154,55.01923076923077,1264
policy,lognormal,90.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.8975761569162664,-3999.599355218883,4456,258,1196,0.05368043087971275,23,154.40833333333333,0.14895569107884937,26.286082721623703,0.8097345132743363,60,226,3.689425628472261,1871,417,12.117221652544659,2.7006314426034863,90.55813953488372,40.73148148148148,2109
policy,lognormal,90.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.728918034370042,-2679.5026943442745,3676,150,688,0.037431991294885746,21,147.68194444444444,0.14219747768759816,15.904276212217479,0.8827838827838828,53,273,3.272748923334291,1723,488,11.666964478844363,3.304398529121329,90.39784946236558,36.05102040816327,2017
policy,lognormal,90.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.615237956134354,-2005.675736997994,3260,97,436,0.02674846625766871,11,108.40972222222223,0.10146691435526231,19.566616580448233,0.8540540540540541,46,185,3.5981275558330035,1341,433,12.369739286400614,3.99410671962078,88.03333333333333,38.25,1619
policy,lognormal,90.0,15,6118786,30,6.576649339802706e-05,0,0,30,-1.1407058805120118,-4228.596699058028,3707,309,1483,0.08001079039654707,26,154.13194444444446,0.16868664113539084,19.146654204648506,0.8893617021276595,50,235,3.5561191710106055,1515,432,9.829240820004504,2.8027934219418786,87.30357142857143,38.77894736842105,1774
policy,lognormal,90.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.8776999211703971,-3640.699273014807,4148,198,928,0.04474445515911282,18,155.2277777777778,0.11595862710711856,16.247412715180197,0.9094827586206896,37,232,4.225142969697812,1877,491,12.091907948892308,3.1630936616441785,90.8121546961326,44.72527472527472,2184
policy,lognormal,90.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.43383106156057233,-1186.5279533681653,2735,19,86,0.0062888482632541135,3,60.57222222222222,0.049527652939557916,15.13836672413519,0.8986486486486487,22,148,4.984599247051666,1030,295,17.004494175914886,4.870219205723195,89.95049504950495,53.92,1221
policy,lognormal,90.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.4608019339013782,-1513.7343528660274,3285,70,327,0.01990867579908676,9,100.1138888888889,0.08989761660331289,15.29608528691338,0.898936170212766,34,188,2.980882701073586,1134,385,11.327099692017423,3.845620265808385,91.8695652173913,44.458333333333336,1401
