policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,60.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.5163124620013659,-2185.0343391897804,4232,135,638,0.030151228733459358,11,158.36944444444444,0.06945784294809956,17.23244707025345,0.8991596638655462,47,238,3.280353673899467,947,177,5.97968884289548,1.1176398365285112,56.704918032786885,47.97727272727273,938
policy,lognormal,60.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.25316741916629903,-867.6047454829069,3427,32,140,0.008170411438576015,6,118.67361111111111,0.05055883901925215,11.622597257128813,0.9043478260869565,41,230,1.9773309263579075,711,107,5.991222423781379,0.9016326291766633,61.044117647058826,49.507246376811594,676
policy,lognormal,60.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.5336685979586563,-1538.0328993168473,2882,98,468,0.032477446217904236,7,87.80972222222222,0.079717824209544,16.468869478977023,0.856353591160221,41,181,3.6024254980321917,804,137,9.156161523496197,1.5601917023867897,58.58450704225352,31.593406593406595,793
policy,lognormal,60.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.22373974731420043,-730.062795486236,3263,28,128,0.007845540913269998,3,72.3013888888889,0.04149297885010661,10.368117206276334,0.9072847682119205,31,151,2.3644122256307325,519,114,7.1782853410684435,1.5767331963040512,62.99065420560748,55.810344827586206,522
policy,lognormal,60.0,4,6031677,30,9.161027245685475e-05,0,0,30,-0.9025589962086036,-3343.9810809528763,3705,233,1083,0.05846153846153846,23,153.99444444444444,0.14935603737508568,20.70864679158323,0.8540145985401459,68,274,3.7681676120283165,1491,208,9.682167466358816,1.3506980771312096,57.39330543933055,29.15748031496063,1458
policy,lognormal,60.0,5,6039596,30,6.367204922456714e-05,0,0,30,-1.0367434529593758,-4071.2915397714683,3927,310,1437,0.07318563789152024,32,163.29305555555555,0.19596669246667972,20.149671927900734,0.8744769874476988,62,239,3.77489496392227,1481,145,9.06958348572352,0.8879740752396424,60.08071748878924,34.584070796460175,1396
policy,lognormal,60.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.2450849563323644,-753.3911557656882,3074,37,176,0.011450878334417696,2,76.64722222222223,0.02609357445728989,9.730717395372348,0.9452054794520548,25,146,2.3527498211504265,530,86,6.914797231181821,1.1220237016634653,61.03603603603604,60.52,504
policy,lognormal,60.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.32202630724963066,-902.9617655279644,2804,58,259,0.01847360912981455,7,58.25833333333333,0.12015448433700472,9.328629895738343,0.9122807017543859,27,114,1.6645124247457073,421,83,7.226433986554141,1.424688885710199,59.46341463414634,52.84615384615385,419
policy,lognormal,60.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.39028801461996415,-1599.0099958979931,4097,90,411,0.020063461069074934,8,153.31805555555556,0.0521791120492078,15.585227329903741,0.9173913043478261,45,230,2.6655157089543047,874,135,5.700567991375952,0.8805225158303817,59.605095541401276,45.43333333333333,847
policy,lognormal,60.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.7176035981747089,-2710.3887903058753,3777,189,853,0.045168122848821816,24,130.83055555555555,0.18344338520987707,18.482585177325625,0.9030837004405287,41,227,2.9793885643074067,1007,137,7.696978704431093,1.0471559905730483,56.86904761904762,39.589473684210525,971
policy,lognormal,60.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.7055050753844961,-1803.9764777581568,2557,133,634,0.04958936253421979,9,70.78888888888889,0.12713859676659864,6.380497165482241,0.936046511627907,25,172,1.9095253010039963,584,117,8.249882279077069,1.6528017579657823,59.07,56.46666666666667,599
policy,lognormal,60.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.29408689439542024,-846.087995175624,2877,41,190,0.013208202989224887,4,63.75,0.06274509803921569,14.794095064881839,0.8636363636363636,27,132,3.151993953863787,463,103,7.262745098039216,1.615686274509804,61.64705882352941,47.327586206896555,476
policy,lognormal,60.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.6647278057206011,-2962.0271022909983,4456,208,999,0.04483842010771993,16,154.4013888888889,0.10362601084834801,19.87654577452083,0.8874458874458875,47,231,2.589532856858833,1054,153,6.826363464634925,0.9909237287373278,60.70108695652174,50.20454545454545,1017
policy,lognormal,60.0,13,6102948,29,8.97996014105024e-05,0,0,29,-1.2869690527783992,-4730.898238013396,3676,372,1773,0.09646354733405876,34,147.68472222222223,0.23022015742996058,16.50914871684876,0.8597785977859779,61,271,3.6549230261360637,1446,187,9.791127871874206,1.2662108658647833,59.76315789473684,29.071428571428573,1400
policy,lognormal,60.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.6413379739839343,-2090.761795187626,3260,141,643,0.039447852760736195,19,108.39722222222223,0.17528124439433154,12.945968883805303,0.9072164948453608,40,194,2.7792167845062403,907,159,8.367373087666248,1.466827255720985,59.107594936708864,36.81818181818182,906
policy,lognormal,60.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.817233848601207,-3029.4858767646742,3707,221,1023,0.05519287833827893,21,154.11527777777778,0.13626163676180347,19.75481687394863,0.8582995951417004,59,247,3.3455639024566706,1130,181,7.33217378765895,1.1744455358993537,59.518324607329845,35.52884615384615,1113
policy,lognormal,60.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.5967403438717537,-2475.278946380034,4148,158,753,0.03630665380906461,13,155.2,0.08376288659793815,16.253712602122036,0.8968253968253969,50,252,3.0434271335045873,1103,183,7.106958762886599,1.1791237113402062,60.05291005291005,37.9537037037037,1092
policy,lognormal,60.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.575104897036827,-1572.9118933957218,2735,120,578,0.04226691042047532,7,60.580555555555556,0.11554862671374204,6.679268465295233,0.9577464788732394,23,142,1.7580112807549464,572,75,9.441973497180063,1.238021000504379,59.757894736842104,66.60975609756098,546
policy,lognormal,60.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.46759108586390336,-1536.0367170629224,3285,97,446,0.02715372907153729,10,100.11805555555556,0.09988208365124505,12.193998803141389,0.9081081081081082,35,185,2.4493057637504165,714,137,7.131580772698897,1.3683845460220572,60.88461538461539,40.53086419753087,716
policy,lognormal,60.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.3240428091226609,-1156.1847429496543,3568,75,349,0.019562780269058295,5,93.9125,0.05324104884866232,9.325164007486336,0.9371428571428572,29,175,1.4528582467727182,596,75,6.346333022760549,0.7986157327299348,62.9,64.38181818181818,553
policy,lognormal,60.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.4961259163784387,-2108.5351446083646,4250,143,661,0.031105882352941178,12,153.15972222222223,0.07834958059396961,11.554750826951684,0.9333333333333333,39,225,2.1188814458185754,797,147,5.203717977782816,0.9597823622761278,60.682432432432435,48.6551724137931,787
policy,lognormal,60.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.7529503650535522,-2337.157933126226,3104,184,898,0.057860824742268044,12,73.08472222222223,0.1641930027935615,12.163482560609532,0.8979591836734694,29,147,2.419899217519977,636,105,8.702229148058759,1.4366887744436632,58.4392523364486,56.351851851851855,631
policy,lognormal,60.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.47197659737872716,-2004.4846090674541,4247,114,533,0.02510007063809748,11,158.96805555555557,0.06919629205727915,17.844862030853896,0.9433962264150944,37,212,3.5083781273457806,946,106,5.9508811169260065,0.6668006325519628,63.351190476190474,49.78048780487805,882
policy,lognormal,60.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.3116198888537346,-769.7011254687245,2470,40,184,0.014898785425101214,6,51.295833333333334,0.11696856469823734,12.247258633898536,0.8974358974358975,22,117,3.037855460558136,471,73,9.182032328811632,1.4231175371618878,59.9,47.92156862745098,459
policy,lognormal,60.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.4249411158923704,-1514.490137040408,3564,93,442,0.024803591470258138,8,128.40694444444443,0.06230192638421685,11.63469255112109,0.9146919431279621,37,211,1.9089271400770098,702,109,5.466994040215028,0.8488637469849546,60.34074074074074,47.48,670
policy,lognormal,60.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.37770791453434904,-1165.6066242530012,3086,63,290,0.018794556059624108,9,98.30416666666666,0.09155257915483407,11.667650503169785,0.8894472361809045,39,199,2.842615788750963,758,175,7.710761666596024,1.7801890391217736,60.144827586206894,43.29577464788732,785
policy,lognormal,60.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.5094866631956693,-2089.9142924286352,4102,126,572,0.02788883471477328,12,164.8763888888889,0.07278179781149177,18.196293202611137,0.8906882591093117,52,247,3.1621568515060092,1071,145,6.49577545467564,0.8794467235555256,58.41304347826087,37.76190476190476,1026
policy,lognormal,60.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.6337415911329758,-1831.5131983743001,2890,121,561,0.03882352941176471,12,92.04305555555555,0.13037376831494923,15.09376658483075,0.8994974874371859,41,199,3.5437137157179963,806,110,8.756771438487423,1.1950928762203679,61.83206106870229,37.298701298701296,778
policy,lognormal,60.0,28,6221733,21,7.911753872348533e-05,0,0,21,-0.3732881440254375,-1147.4877547341948,3074,63,288,0.018737800910865323,8,89.39583333333333,0.08948962945700303,14.535338189966122,0.8888888888888888,33,189,2.9792487114816755,577,106,6.454439524586344,1.1857375903052902,57.127450980392155,43.29577464788732,577
policy,lognormal,60.0,29,6229652,17,6.323080241592448e-05,0,0,17,-0.2622008132134412,-776.9010095514262,2963,41,189,0.012757340533243334,6,69.76388888888889,0.08600437985267768,7.790412152341101,0.9574468085106383,22,141,1.4717340414933326,475,58,6.808680071670317,0.8313756719092177,61.16901408450704,72.1219512195122,457
policy,lognormal,60.0,30,6237571,16,4.5937843759634296e-05,0,0,16,-0.24853920147340386,-855.2233922699827,3441,58,273,0.015867480383609415,4,76.27222222222223,0.052443732245611475,8.39449386513092,0.9571428571428572,19,140,1.5665763042248908,323,62,4.234831378833126,0.8128778498069779,60.9,87.0,310
policy,lognormal,60.0,31,6245490,15,7.243543427813692e-05,0,0,15,-0.2143620370060098,-601.0711517648515,2804,30,146,0.010413694721825963,3,58.22222222222222,0.05152671755725191,7.273642987465207,0.9428571428571428,23,140,1.617170889007132,394,64,6.767175572519084,1.099236641221374,58.451219512195124,65.1951219512195,375
policy,lognormal,60.0,32,6253409,20,4.091717418120412e-05,0,0,20,-0.4739082031645611,-1846.8202677322947,3897,118,555,0.02848344880677444,10,108.00138888888888,0.092591401859544,16.206756036840137,0.9273743016759777,38,179,2.9620715149055754,805,80,7.453607849693292,0.740731214876352,61.01428571428571,54.25352112676056,740
policy,lognormal,60.0,33,6261328,22,4.586412736647766e-05,0,0,22,-0.584148868127046,-2352.3674919476143,4027,175,830,0.04122175316612863,10,122.77638888888889,0.08144888516838426,10.784426079405213,0.9230769230769231,30,195,1.8558115542201914,665,112,5.416350863697553,0.9122275138859037,58.19298245614035,62.296875,660
policy,lognormal,60.0,34,6269247,17,4.034264267523054e-05,0,0,17,-0.13059106914495955,-494.28719671367185,3785,18,84,0.004438573315719947,1,89.17916666666666,0.01121338130168668,8.726383870498319,0.9632352941176471,25,136,1.424698993148861,366,91,4.104097556417325,1.0204176984534878,60.550561797752806,69.3076923076923,361
policy,lognormal,60.0,35,6277166,27,8.846309314320015e-05,0,0,27,-1.367036412906872,-4287.02619087595,3136,338,1593,0.10159438775510204,28,117.27777777777777,0.23874940786357177,16.531390535438156,0.8663793103448276,47,232,4.130415029285154,1218,221,10.385599242065373,1.8844149692089058,63.44,32.154639175257735,1258
policy,lognormal,60.0,36,6285085,19,9.938299514983503e-05,0,0,19,-0.6330282894285674,-1611.056996595704,2545,122,586,0.04605108055009823,7,66.92361111111111,0.10459686624468195,4.255342232191935,0.9705882352941176,24,170,1.3720717737017876,536,90,8.009131472449932,1.3448168517173393,60.32,63.41025641025641,522
policy,lognormal,60.0,37,6293004,23,4.655527093985881e-05,0,0,23,-0.3899593068082956,-1642.8985595833494,4213,97,462,0.02193211488250653,7,134.30277777777778,0.0521210366295063,18.734306648199553,0.9203980099502488,36,201,2.6473986124095403,902,104,6.716167862830669,0.7743696870669508,57.29113924050633,55.30263157894737,844
policy,lognormal,60.0,38,6300923,30,4.806059630494031e-05,0,0,30,-0.29467144556445496,-1466.5797845742923,4977,71,319,0.012818967249346997,8,206.99166666666667,0.03864889890897379,14.141053663181706,0.9202898550724637,55,276,1.8269421648880182,986,142,4.76347679053102,0.6860179556342848,59.6865671641791,46.96190476190476,924
policy,lognormal,60.0,39,6308842,25,7.80374677263863e-05,1,5,25,-0.35275334992281365,-1179.254448791966,3343,45,208,0.012443912653305415,5,115.7875,0.043182554248083774,16.114187132689146,0.8942307692307693,41,208,3.2169388935478693,884,209,7.634675591061212,1.8050307675699018,57.8,42.282051282051285,930
